,QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
20737,1855650.0,161779.0,2016-07-11 07:30:00.303,"[161779.0, 307565.0, 65203.0, 200363.0, 44319.0]","{200363.0: 0.5, 65203.0: 0.018181818181818181, 161779.0: 0, 307565.0: 0, 44319.0: 0.5}"
20738,1855668.0,202857.0,2016-07-11 08:33:19.577,"[202857.0, 349735.0, 186170.0, 44121.0, 237729.0]","{202857.0: 0.012605042016806723, 186170.0: 0.033333333333333333, 237729.0: 0.66666666666666663, 44121.0: 0.0086206896551724137, 349735.0: 0}"
20739,1855258.0,14972.0,2016-07-11 08:57:48.210,"[14972.0, 62967.0, 228113.0, 98435.0, 229587.0]","{228113.0: 0.010101010101010102, 98435.0: 1.0, 14972.0: 0.0026525198938992041, 229587.0: 1.0, 62967.0: 0.0035714285714285713}"
20740,1855873.0,89789.0,2016-07-11 13:00:55.250,"[89789.0, 98199.0, 164128.0, 74305.0, 231621.0]","{164128.0: 0.5, 74305.0: 0.5, 231621.0: 0.5, 89789.0: 0.0055865921787709499, 98199.0: 0.003663003663003663}"
20744,1856251.0,206402.0,2016-07-11 18:49:11.963,"[206402.0, 202857.0, 142917.0, 81232.0, 116154.0]","{81232.0: 0.66666666666666663, 202857.0: 0.0084033613445378148, 206402.0: 0.013605442176870748, 142917.0: 1.0, 116154.0: 0.66666666666666663}"
20746,1856255.0,280126.0,2016-07-11 19:24:37.120,"[280126.0, 353141.0, 113330.0, 201168.0, 171110.0]","{201168.0: 0.024390243902439025, 171110.0: 1.0, 113330.0: 0.025316455696202531, 353141.0: 0, 280126.0: 0}"
20747,1856319.0,6312.0,2016-07-11 20:02:32.350,"[6312.0, 87778.0, 219849.0, 41572.0, 90117.0]","{6312.0: 0.0020242914979757085, 219849.0: 0, 87778.0: 0.0084745762711864406, 41572.0: 1.0, 90117.0: 1.0}"
20749,1856416.0,206402.0,2016-07-11 21:57:01.357,"[206402.0, 242.0, 33155.0, 24677.0, 115399.0]","{206402.0: 0.0068027210884353739, 33155.0: 1.0, 242.0: 0.0033783783783783786, 115399.0: 1.0, 24677.0: 1.0}"
20750,1856470.0,15500.0,2016-07-11 22:57:42.153,"[15500.0, 242.0, 58320.0, 86747.0, 219998.0]","{58320.0: 0.013157894736842105, 242.0: 0.0067567567567567571, 86747.0: 0.0093457943925233638, 15500.0: 0.008130081300813009, 219998.0: 0.026666666666666668}"
20751,1856349.0,280126.0,2016-07-11 23:37:43.713,"[280126.0, 179297.0, 98435.0, 229587.0, 230257.0]","{179297.0: 0.0067114093959731542, 98435.0: 0.5, 230257.0: 0.5, 280126.0: 0.25, 229587.0: 0.5}"
20753,1856135.0,72031.0,2016-07-12 05:26:22.967,"[72031.0, 66096.0, 179297.0, 33477.0, 33916.0]","{66096.0: 0.012195121951219513, 179297.0: 0.0067567567567567571, 33916.0: 1.0, 33477.0: 1.0, 72031.0: 0.01020408163265306}"
20754,1856913.0,14366.0,2016-07-12 10:42:35.953,"[14366.0, 298824.0, 113214.0, 247767.0, 76609.0]","{298824.0: 0, 76609.0: 1.0, 113214.0: 0.004608294930875576, 14366.0: 0.0021739130434782609, 247767.0: 0}"
20758,1857258.0,39174.0,2016-07-12 16:39:24.373,"[39174.0, 108129.0, 6312.0, 44121.0, 101504.0]","{6312.0: 0.0020242914979757085, 108129.0: 0.0067567567567567571, 101504.0: 0.00390625, 39174.0: 0.0017985611510791368, 44121.0: 0.0028735632183908046}"
20759,1857326.0,187578.0,2016-07-12 17:46:41.537,"[187578.0, 338527.0, 132098.0, 41572.0, 90117.0]","{187578.0: 0.01282051282051282, 90117.0: 1.0, 41572.0: 1.0, 132098.0: 1.0, 338527.0: 0}"
20760,1857441.0,99914.0,2016-07-12 19:35:50.523,"[99914.0, 68420.0, 221480.0, 33165.0, 50579.0]","{221480.0: 0.5, 99914.0: 0.011428571428571429, 50579.0: 0.5, 68420.0: 0.5, 33165.0: 0.5}"
20761,1857424.0,22064.0,2016-07-12 19:50:40.297,"[22064.0, 85343.0, 68107.0, 340287.0, 111200.0]","{22064.0: 0.012605042016806723, 340287.0: 0, 111200.0: 1.0, 68107.0: 0.014999999999999999, 85343.0: 0.011029411764705883}"
20762,1857455.0,118798.0,2016-07-12 20:01:59.027,"[118798.0, 85343.0, 8508.0, 59605.0, 171694.0]","{171694.0: 0.5714285714285714, 8508.0: 0.0084889643463497456, 59605.0: 0.66666666666666663, 118798.0: 0.032894736842105261, 85343.0: 0.018382352941176471}"
20763,1857563.0,44121.0,2016-07-12 21:47:06.993,"[44121.0, 228113.0, 119285.0, 86747.0, 191530.0]","{44121.0: 0.0028735632183908046, 191530.0: 1.0, 86747.0: 0.0046728971962616819, 119285.0: 0, 228113.0: 0}"
20764,1857594.0,119285.0,2016-07-12 22:24:56.513,"[119285.0, 185441.0, 192318.0, 153956.0, 142971.0]","{185441.0: 0.050000000000000003, 142971.0: 0.59999999999999998, 153956.0: 0.59999999999999998, 119285.0: 0.063829787234042548, 192318.0: 0.75}"
20765,1857617.0,160720.0,2016-07-12 22:42:13.117,"[160720.0, 59556.0, 138538.0, 185441.0, 340357.0]","{160720.0: 0.20000000000000001, 185441.0: 0.055555555555555552, 138538.0: 0.011976047904191617, 59556.0: 0.036363636363636362, 340357.0: 0}"
20768,1857969.0,140280.0,2016-07-13 11:06:50.663,"[140280.0, 86747.0, 332823.0, 97548.0, 68091.0]","{140280.0: 0.057142857142857141, 86747.0: 0.018691588785046728, 97548.0: 0.66666666666666663, 68091.0: 0.59999999999999998, 332823.0: 0}"
20769,1858087.0,140280.0,2016-07-13 12:03:01.263,"[140280.0, 12042.0, 193068.0, 105739.0, 18033.0]","{140280.0: 0.029411764705882353, 18033.0: 0.66666666666666663, 12042.0: 0.004140786749482402, 105739.0: 0.66666666666666663, 193068.0: 1.0}"
20770,1858139.0,2785.0,2016-07-13 12:51:47.003,"[2785.0, 353611.0, 307661.0, 196709.0, 211127.0]","{211127.0: 1.0, 2785.0: 0.022988505747126436, 353611.0: 0, 307661.0: 0, 196709.0: 1.0}"
20771,1858135.0,206402.0,2016-07-13 13:35:37.857,"[206402.0, 264.0, 167895.0, 78967.0, 202857.0]","{264.0: 0.010380622837370242, 202857.0: 0.012605042016806723, 206402.0: 0.020408163265306121, 78967.0: 0.015228426395939087, 167895.0: 0.010309278350515464}"
20773,1858297.0,280126.0,2016-07-13 15:37:23.047,"[280126.0, 75923.0, 72858.0, 207328.0, 85126.0]","{207328.0: 0, 72858.0: 0.040000000000000001, 75923.0: 0.021276595744680851, 85126.0: 0.80000000000000004, 280126.0: 0.14285714285714285}"
20774,1858346.0,187568.0,2016-07-13 16:11:59.880,"[187568.0, 97620.0, 213691.0, 280126.0, 203073.0]","{187568.0: 0.006024096385542169, 203073.0: 1.0, 213691.0: 0, 97620.0: 0, 280126.0: 0}"
20775,1858256.0,44121.0,2016-07-13 17:39:40.583,"[44121.0, 13854.0, 65203.0, 33337.0, 16577.0]","{44121.0: 0.0085959885386819486, 16577.0: 0.5, 65203.0: 0.010869565217391304, 13854.0: 0.01, 33337.0: 0.015444015444015444}"
20777,1858599.0,150362.0,2016-07-13 20:21:46.933,"[150362.0, 630.0, 11300.0, 188628.0, 8738.0]","{188628.0: 1.0, 150362.0: 0.0070422535211267607, 11300.0: 0.028037383177570093, 8738.0: 0.66666666666666663, 630.0: 0.017647058823529412}"
20779,1858768.0,442.0,2016-07-14 00:14:25.257,"[442.0, 218419.0, 11123.0, 247767.0, 180694.0]","{11123.0: 0.0043478260869565218, 442.0: 0.003472222222222222, 218419.0: 0.0064935064935064939, 180694.0: 1.0, 247767.0: 0}"
20781,1858641.0,118193.0,2016-07-14 03:40:45.783,"[118193.0, 44121.0, 353659.0, 132610.0, 230787.0]","{118193.0: 0.0085106382978723406, 132610.0: 1.0, 353659.0: 0, 230787.0: 1.0, 44121.0: 0.0057471264367816091}"
20782,1858945.0,82793.0,2016-07-14 05:54:29.330,"[82793.0, 118194.0, 90914.0, 11107.0, 72031.0]","{82793.0: 0.047619047619047616, 118194.0: 0.04878048780487805, 11107.0: 0.037037037037037035, 90914.0: 0.052631578947368418, 72031.0: 0.040816326530612242}"
20783,1858565.0,108514.0,2016-07-14 10:12:53.623,"[108514.0, 62619.0, 49479.0, 59464.0, 206249.0]","{59464.0: 0.5, 206249.0: 0.5, 108514.0: 0.0058139534883720929, 62619.0: 0.5, 49479.0: 0.5}"
20784,1859138.0,131263.0,2016-07-14 11:42:01.303,"[131263.0, 252071.0, 339525.0, 212024.0, 354033.0]","{212024.0: 0, 354033.0: 0, 252071.0: 0, 339525.0: 0, 131263.0: 0.011976047904191617}"
20787,1859359.0,218419.0,2016-07-14 15:40:44.733,"[218419.0, 33337.0, 85072.0, 351805.0, 33477.0]","{85072.0: 0.0065359477124183009, 33337.0: 0.0038610038610038611, 218419.0: 0.0064935064935064939, 351805.0: 0, 33477.0: 1.0}"
20789,1859402.0,7085.0,2016-07-14 16:06:27.823,"[7085.0, 26501.0, 59556.0, 172392.0, 223338.0]","{172392.0: 1.0, 223338.0: 1.0, 59556.0: 0.018181818181818181, 7085.0: 0.014285714285714285, 26501.0: 0.0046511627906976744}"
20790,1859498.0,161779.0,2016-07-14 17:34:33.630,"[161779.0, 72152.0, 11667.0, 22551.0, 85343.0]","{72152.0: 0, 85343.0: 0.0073529411764705881, 161779.0: 0, 11667.0: 0.0045662100456621002, 22551.0: 0.005208333333333333}"
20791,1859609.0,73324.0,2016-07-14 19:59:53.350,"[73324.0, 6312.0, 206402.0, 347049.0, 124497.0]","{6312.0: 0.004048582995951417, 347049.0: 0, 206402.0: 0.013605442176870748, 73324.0: 0.0059701492537313433, 124497.0: 0}"
20792,1859620.0,62967.0,2016-07-14 20:10:12.960,"[62967.0, 118798.0, 186170.0, 218419.0, 189072.0]","{189072.0: 1.0, 186170.0: 0.011111111111111112, 218419.0: 0.0064935064935064939, 118798.0: 0.0065789473684210523, 62967.0: 0.0035714285714285713}"
20793,1859758.0,81360.0,2016-07-14 22:24:22.360,"[81360.0, 317162.0, 51370.0, 85306.0, 223938.0]","{81360.0: 0.0054495912806539508, 317162.0: 0, 85306.0: 0.0093457943925233638, 51370.0: 0.02247191011235955, 223938.0: 1.0}"
20798,1860187.0,44121.0,2016-07-15 11:42:24.643,"[44121.0, 309360.0, 348749.0, 210525.0, 33337.0]","{309360.0: 0, 44121.0: 0.0057471264367816091, 33337.0: 0.0077220077220077222, 348749.0: 0, 210525.0: 0.071428571428571425}"
20799,1860230.0,14311.0,2016-07-15 13:05:44.270,"[14311.0, 83346.0, 307565.0, 149666.0, 231118.0]","{231118.0: 1.0, 83346.0: 0.039215686274509803, 307565.0: 0, 149666.0: 1.0, 14311.0: 0.032786885245901641}"
20802,1860455.0,186170.0,2016-07-15 17:40:19.823,"[186170.0, 44883.0, 132007.0, 12042.0, 126920.0]","{126920.0: 1.0, 186170.0: 0.022222222222222223, 44883.0: 0.011111111111111112, 12042.0: 0.004140786749482402, 132007.0: 0.014184397163120567}"
20803,1860459.0,280126.0,2016-07-15 21:10:17.753,"[280126.0, 191378.0, 165956.0, 242.0, 193386.0]","{191378.0: 0.0086956521739130436, 193386.0: 0.0099009900990099011, 165956.0: 0, 242.0: 0.0033783783783783786, 280126.0: 0}"
20804,1860700.0,62967.0,2016-07-15 21:35:51.617,"[62967.0, 260969.0, 212426.0, 331406.0, 280126.0]","{260969.0: 0, 212426.0: 0.019230769230769232, 280126.0: 0, 331406.0: 0, 62967.0: 0.0035714285714285713}"
20807,1860899.0,14366.0,2016-07-16 03:03:38.180,"[14366.0, 317176.0, 280126.0, 296602.0, 146925.0]","{317176.0: 0, 296602.0: 0, 280126.0: 0, 14366.0: 0.0065075921908893707, 146925.0: 0.5}"
20808,1860973.0,64460.0,2016-07-16 06:08:13.060,"[64460.0, 353279.0, 167297.0, 3967.0, 1094.0]","{167297.0: 1.0, 3967.0: 1.0, 64460.0: 0, 1094.0: 1.0, 353279.0: 0}"
20809,1861157.0,8269.0,2016-07-16 12:11:26.300,"[8269.0, 93935.0, 288176.0, 12515.0, 23689.0]","{288176.0: 0, 23689.0: 1.0, 12515.0: 1.0, 8269.0: 0.0070422535211267607, 93935.0: 0.01282051282051282}"
20811,1861402.0,44121.0,2016-07-16 16:51:13.247,"[44121.0, 186170.0, 132007.0, 44883.0, 75042.0]","{44121.0: 0.011494252873563218, 186170.0: 0.044444444444444446, 44883.0: 0.022222222222222223, 75042.0: 0.75, 132007.0: 0.028368794326241134}"
20812,1861452.0,223391.0,2016-07-16 17:42:58.870,"[223391.0, 252194.0, 92774.0, 173972.0, 169372.0]","{169372.0: 0.66666666666666663, 252194.0: 0, 173972.0: 0.66666666666666663, 92774.0: 0.01834862385321101, 223391.0: 0.019417475728155338}"
20813,1861471.0,68107.0,2016-07-16 18:22:40.817,"[68107.0, 44121.0, 336630.0, 47993.0, 210091.0]","{44121.0: 0.0057471264367816091, 68107.0: 0.01, 210091.0: 1.0, 336630.0: 0, 47993.0: 0.018181818181818181}"
20815,1861623.0,155509.0,2016-07-16 21:39:52.683,"[155509.0, 9176.0, 242.0, 351646.0, 33155.0]","{9176.0: 0.0034602076124567475, 242.0: 0.0033783783783783786, 33155.0: 1.0, 155509.0: 0.0047393364928909956, 351646.0: 0}"
20817,1860537.0,85343.0,2016-07-17 06:19:58.507,"[85343.0, 13854.0, 209085.0, 11123.0, 202857.0]","{202857.0: 0.0042016806722689074, 11123.0: 0.0043478260869565218, 209085.0: 0.0625, 13854.0: 0.0025000000000000001, 85343.0: 0.0036764705882352941}"
20818,1861961.0,186170.0,2016-07-17 08:38:14.377,"[186170.0, 80264.0, 42720.0, 56802.0, 132475.0]","{80264.0: 0.052631578947368418, 42720.0: 0.66666666666666663, 186170.0: 0.02197802197802198, 132475.0: 0.66666666666666663, 56802.0: 0.66666666666666663}"
20820,1862111.0,67622.0,2016-07-17 12:06:41.323,"[67622.0, 280126.0, 180694.0, 65609.0, 122954.0]","{180694.0: 1.0, 65609.0: 1.0, 122954.0: 1.0, 280126.0: 0, 67622.0: 0.011235955056179775}"
20821,1856225.0,59379.0,2016-07-17 16:52:07.897,"[59379.0, 276773.0, 269624.0, 219995.0, 184029.0]","{269624.0: 0, 219995.0: 0.090909090909090912, 59379.0: 0.010830324909747292, 276773.0: 0, 184029.0: 0.66666666666666663}"
20822,1862264.0,132007.0,2016-07-17 17:28:12.443,"[132007.0, 62967.0, 161779.0, 218419.0, 142772.0]","{161779.0: 0.5, 62967.0: 0.0071428571428571426, 142772.0: 0, 218419.0: 0.012987012987012988, 132007.0: 0.014184397163120567}"
20823,1862407.0,218419.0,2016-07-17 17:59:07.203,"[218419.0, 124708.0, 219849.0, 114881.0, 97662.0]","{219849.0: 0, 218419.0: 0.0064516129032258064, 124708.0: 0, 97662.0: 0.5, 114881.0: 0.5}"
20824,1862399.0,6312.0,2016-07-17 18:00:13.323,"[6312.0, 326210.0, 275884.0, 280126.0, 84230.0]","{6312.0: 0.004048582995951417, 326210.0: 0, 275884.0: 0, 84230.0: 1.0, 280126.0: 0.25}"
20825,1862611.0,242.0,2016-07-18 03:18:36.277,"[242.0, 26369.0, 173070.0, 346385.0, 247767.0]","{26369.0: 0.016260162601626018, 242.0: 0.010135135135135136, 247767.0: 0, 173070.0: 0.029126213592233011, 346385.0: 0}"
20826,1862776.0,119775.0,2016-07-18 03:56:00.760,"[119775.0, 13854.0, 27651.0, 84338.0, 126600.0]","{126600.0: 0.5, 84338.0: 0.5, 27651.0: 0.5, 13854.0: 0.0050000000000000001, 119775.0: 0.0069444444444444441}"
20827,1862918.0,118193.0,2016-07-18 07:33:42.260,"[118193.0, 6622.0, 132007.0, 85343.0, 78883.0]","{118193.0: 0.01276595744680851, 78883.0: 0.75, 85343.0: 0.011029411764705883, 6622.0: 0.007481296758104738, 132007.0: 0.021276595744680851}"
20830,1861816.0,4781.0,2016-07-18 17:38:48.443,"[4781.0, 126594.0, 10400.0, 339790.0, 74480.0]","{10400.0: 0.014577259475218658, 74480.0: 0.42857142857142855, 126594.0: 0, 4781.0: 0.063291139240506333, 339790.0: 0}"
20831,1863453.0,27496.0,2016-07-18 18:56:02.550,"[27496.0, 150362.0, 307169.0, 92207.0, 153899.0]","{27496.0: 0, 307169.0: 0, 150362.0: 0.0070671378091872791, 153899.0: 0, 92207.0: 0}"
20833,1863586.0,11667.0,2016-07-18 21:04:47.200,"[11667.0, 353141.0, 247767.0, 44121.0, 150362.0]","{44121.0: 0.0057306590257879654, 150362.0: 0.0070422535211267607, 11667.0: 0.0045558086560364463, 353141.0: 0, 247767.0: 0}"
20836,1863684.0,242.0,2016-07-19 01:47:09.290,"[242.0, 62967.0, 202857.0, 328820.0, 7234.0]","{202857.0: 0.0042016806722689074, 242.0: 0.0033783783783783786, 328820.0: 0, 7234.0: 0.5, 62967.0: 0.0035714285714285713}"
20837,1863846.0,13854.0,2016-07-19 03:19:56.643,"[13854.0, 170039.0, 64546.0, 6792.0, 94365.0]","{6792.0: 0.025000000000000001, 64546.0: 0.034782608695652174, 94365.0: 1.0, 13854.0: 0.01, 170039.0: 0.043010752688172046}"
20838,1863982.0,118193.0,2016-07-19 07:20:09.137,"[118193.0, 33477.0, 33916.0, 1590.0, 22093.0]","{118193.0: 0.0042553191489361703, 33916.0: 1.0, 33477.0: 1.0, 1590.0: 1.0, 22093.0: 1.0}"
20839,1864047.0,66711.0,2016-07-19 08:26:00.230,"[66711.0, 353173.0, 242.0, 42339.0, 123504.0]","{123504.0: 0, 242.0: 0.0067567567567567571, 42339.0: 0, 353173.0: 0, 66711.0: 0.0086206896551724137}"
20841,1864228.0,62967.0,2016-07-19 12:42:59.447,"[62967.0, 202857.0, 226665.0, 138113.0, 49226.0]","{138113.0: 1.0, 202857.0: 0.0042016806722689074, 49226.0: 1.0, 226665.0: 0.018867924528301886, 62967.0: 0.0035714285714285713}"
20842,1864448.0,44121.0,2016-07-19 16:48:37.360,"[44121.0, 75808.0, 123905.0, 150362.0, 50889.0]","{75808.0: 0.0052910052910052907, 44121.0: 0.0028735632183908046, 150362.0: 0.0035335689045936395, 50889.0: 1.0, 123905.0: 0.0046511627906976744}"
20843,1864520.0,187799.0,2016-07-19 17:27:27.510,"[187799.0, 347482.0, 33477.0, 33916.0, 1590.0]","{347482.0: 0, 33916.0: 1.0, 33477.0: 1.0, 1590.0: 1.0, 187799.0: 0.014285714285714285}"
20845,1864549.0,189130.0,2016-07-19 18:10:32.097,"[189130.0, 44121.0, 8508.0, 98435.0, 229587.0]","{44121.0: 0.0028735632183908046, 189130.0: 0.090909090909090912, 98435.0: 1.0, 8508.0: 0.001697792869269949, 229587.0: 1.0}"
20846,1864719.0,215011.0,2016-07-19 20:49:53.617,"[215011.0, 81560.0, 83396.0, 133793.0, 221861.0]","{81560.0: 0.029850746268656716, 133793.0: 0.66666666666666663, 215011.0: 0.030927835051546393, 83396.0: 0.012195121951219513, 221861.0: 0.66666666666666663}"
20848,1864931.0,137731.0,2016-07-20 01:50:00.110,"[137731.0, 259604.0, 169367.0, 132610.0, 67462.0]","{132610.0: 1.0, 137731.0: 0.022222222222222223, 259604.0: 0, 67462.0: 1.0, 169367.0: 0}"
20849,1865147.0,82404.0,2016-07-20 10:01:34.660,"[82404.0, 61216.0, 33477.0, 33916.0, 1590.0]","{61216.0: 0.0070921985815602835, 33916.0: 1.0, 82404.0: 0.0034246575342465752, 33477.0: 1.0, 1590.0: 1.0}"
20850,1865226.0,173070.0,2016-07-20 10:43:44.087,"[173070.0, 175745.0, 6622.0, 210189.0, 40119.0]","{175745.0: 0.027027027027027029, 40119.0: 0.0064516129032258064, 6622.0: 0.0024937655860349127, 173070.0: 0.0097087378640776691, 210189.0: 0.01098901098901099}"
20851,1865408.0,118798.0,2016-07-20 15:19:45.200,"[118798.0, 44121.0, 269624.0, 85343.0, 63282.0]","{269624.0: 0, 44121.0: 0.0086206896551724137, 63282.0: 0.66666666666666663, 118798.0: 0.019736842105263157, 85343.0: 0.011029411764705883}"
20853,1865515.0,173070.0,2016-07-20 16:59:18.863,"[173070.0, 75923.0, 14366.0, 355251.0, 195343.0]","{75923.0: 0.01276595744680851, 355251.0: 0, 14366.0: 0.0065217391304347823, 173070.0: 0.029126213592233011, 195343.0: 1.0}"
20857,1865814.0,132456.0,2016-07-20 19:59:27.400,"[132456.0, 8508.0, 308026.0, 34656.0, 101892.0]","{132456.0: 0.0085106382978723406, 34656.0: 0.66666666666666663, 308026.0: 0, 8508.0: 0.0033898305084745762, 101892.0: 0.66666666666666663}"
20858,1866055.0,43949.0,2016-07-21 03:18:04.603,"[43949.0, 56960.0, 64460.0, 65539.0, 166310.0]","{56960.0: 0.013513513513513514, 65539.0: 1.0, 64460.0: 0.064516129032258063, 43949.0: 0.013422818791946308, 166310.0: 1.0}"
20859,1866135.0,6312.0,2016-07-21 06:50:37.700,"[6312.0, 217398.0, 280126.0, 39174.0, 188519.0]","{6312.0: 0.0040404040404040404, 39174.0: 0.0053956834532374104, 280126.0: 0, 217398.0: 0.021739130434782608, 188519.0: 0.66666666666666663}"
20860,1866160.0,75923.0,2016-07-21 07:19:46.963,"[75923.0, 66711.0, 6312.0, 140308.0, 135413.0]","{6312.0: 0.004048582995951417, 75923.0: 0.0085106382978723406, 140308.0: 0.012500000000000001, 135413.0: 1.0, 66711.0: 0.017391304347826087}"
20861,1866192.0,142772.0,2016-07-21 07:53:10.957,"[142772.0, 83796.0, 15500.0, 141424.0, 280126.0]","{141424.0: 0, 83796.0: 0, 15500.0: 0, 142772.0: 0, 280126.0: 0}"
20864,1866564.0,161779.0,2016-07-21 15:16:13.217,"[161779.0, 284001.0, 127059.0, 34067.0, 61900.0]","{34067.0: 0.66666666666666663, 284001.0: 0, 127059.0: 1.0, 161779.0: 0, 61900.0: 0.66666666666666663}"
20865,1866621.0,142772.0,2016-07-21 16:24:22.713,"[142772.0, 247327.0, 85343.0, 118798.0, 177395.0]","{177395.0: 1.0, 85343.0: 0.0073529411764705881, 142772.0: 0, 118798.0: 0.013157894736842105, 247327.0: 0}"
20867,1866796.0,44121.0,2016-07-21 19:07:41.803,"[44121.0, 16192.0, 64460.0, 318831.0, 180694.0]","{16192.0: 0.0047169811320754715, 44121.0: 0.0028735632183908046, 64460.0: 0.032258064516129031, 180694.0: 1.0, 318831.0: 0}"
20869,1866873.0,118798.0,2016-07-21 20:28:09.803,"[118798.0, 44121.0, 186170.0, 72031.0, 129401.0]","{44121.0: 0.0086206896551724137, 186170.0: 0.02197802197802198, 129401.0: 0.66666666666666663, 118798.0: 0.019736842105263157, 72031.0: 0.01}"
20870,1866917.0,4280.0,2016-07-21 21:00:42.720,"[4280.0, 245264.0, 62967.0, 339513.0, 47757.0]","{4280.0: 0.012422360248447204, 245264.0: 0, 47757.0: 1.0, 339513.0: 0, 62967.0: 0.0071428571428571426}"
20871,1866962.0,132456.0,2016-07-21 21:59:36.963,"[132456.0, 257481.0, 242.0, 293319.0, 8508.0]","{132456.0: 0.0085470085470085479, 257481.0: 0, 242.0: 0.0067567567567567571, 8508.0: 0.0033955857385398981, 293319.0: 0}"
20872,1867263.0,62967.0,2016-07-22 09:53:59.073,"[62967.0, 33337.0, 202857.0, 95860.0, 82793.0]","{33337.0: 0.0038610038610038611, 202857.0: 0.0042016806722689074, 95860.0: 0.0059171597633136093, 82793.0: 0, 62967.0: 0.0035714285714285713}"
20873,907480.0,240067.0,2016-07-22 12:09:25.970,"[240067.0, 44883.0, 13854.0, 16033.0, 98912.0]","{98912.0: 1.0, 16033.0: 0.017857142857142856, 44883.0: 0.0055555555555555558, 240067.0: 0, 13854.0: 0.0025000000000000001}"
20877,1867939.0,11619.0,2016-07-22 21:26:19.707,"[11619.0, 343478.0, 11107.0, 272831.0, 96483.0]","{11107.0: 0.037037037037037035, 11619.0: 0.009202453987730062, 96483.0: 0.75, 343478.0: 0, 272831.0: 0}"
20878,1867964.0,39174.0,2016-07-22 22:01:34.920,"[39174.0, 247767.0, 192408.0, 172071.0, 149663.0]","{192408.0: 0, 172071.0: 0.66666666666666663, 149663.0: 0.59999999999999998, 39174.0: 0.0053956834532374104, 247767.0: 0}"
20879,1867972.0,13854.0,2016-07-23 00:42:21.713,"[13854.0, 132007.0, 44883.0, 85343.0, 43010.0]","{85343.0: 0.014705882352941176, 44883.0: 0.022222222222222223, 43010.0: 0.5, 13854.0: 0.01, 132007.0: 0.013986013986013986}"
20881,1868331.0,193386.0,2016-07-23 09:55:31.760,"[193386.0, 34930.0, 249512.0, 124497.0, 41657.0]","{249512.0: 0, 124497.0: 0, 193386.0: 0.029702970297029702, 34930.0: 0.017964071856287425, 41657.0: 0.75}"
20882,1868495.0,173070.0,2016-07-23 14:33:18.403,"[173070.0, 65203.0, 14120.0, 31254.0, 60129.0]","{14120.0: 0.0028735632183908046, 60129.0: 1.0, 65203.0: 0.0036363636363636364, 31254.0: 0.0028248587570621469, 173070.0: 0.0097087378640776691}"
20883,1868321.0,173070.0,2016-07-23 16:15:38.580,"[173070.0, 186170.0, 131263.0, 65568.0, 123008.0]","{65568.0: 1.0, 123008.0: 1.0, 186170.0: 0.011111111111111112, 173070.0: 0.0097087378640776691, 131263.0: 0.0059880239520958087}"
20884,1868623.0,118798.0,2016-07-23 16:18:59.187,"[118798.0, 44121.0, 346279.0, 350772.0, 267844.0]","{267844.0: 0, 44121.0: 0.0086206896551724137, 350772.0: 0, 118798.0: 0.019736842105263157, 346279.0: 0}"
20885,1868697.0,179297.0,2016-07-23 17:55:00.363,"[179297.0, 589.0, 351999.0, 172960.0, 149347.0]","{172960.0: 1.0, 179297.0: 0.0067567567567567571, 149347.0: 1.0, 589.0: 0.0028653295128939827, 351999.0: 0}"
20887,1868762.0,28816.0,2016-07-23 18:39:32.113,"[28816.0, 11667.0, 202857.0, 347482.0, 58320.0]","{28816.0: 0.014084507042253521, 202857.0: 0.0042016806722689074, 347482.0: 0, 11667.0: 0.0022831050228310501, 58320.0: 0.0065789473684210523}"
20888,1868922.0,118798.0,2016-07-23 21:28:55.767,"[118798.0, 139981.0, 259604.0, 170146.0, 6347.0]","{170146.0: 1.0, 6347.0: 1.0, 259604.0: 0, 139981.0: 0.057142857142857141, 118798.0: 0.019736842105263157}"
20890,1869135.0,27978.0,2016-07-24 05:26:14.227,"[27978.0, 334171.0, 23350.0, 1303.0, 65203.0]","{27978.0: 0.0027777777777777779, 334171.0: 0, 65203.0: 0.0036363636363636364, 23350.0: 0.0034602076124567475, 1303.0: 0.0025000000000000001}"
20891,1869213.0,119285.0,2016-07-24 06:59:41.880,"[119285.0, 247767.0, 175066.0, 49539.0, 97625.0]","{97625.0: 1.0, 175066.0: 0.013245033112582781, 49539.0: 1.0, 119285.0: 0.021276595744680851, 247767.0: 0}"
20892,1869349.0,14366.0,2016-07-24 10:34:18.163,"[14366.0, 161779.0, 82404.0, 203073.0, 95331.0]","{203073.0: 1.0, 161779.0: 0, 82404.0: 0.0034246575342465752, 95331.0: 1.0, 14366.0: 0.0021739130434782609}"
20893,1869394.0,161779.0,2016-07-24 11:20:13.470,"[161779.0, 12042.0, 247327.0, 34930.0, 29859.0]","{12042.0: 0.004140786749482402, 161779.0: 0, 29859.0: 1.0, 34930.0: 0.011976047904191617, 247327.0: 0}"
20894,1869449.0,70664.0,2016-07-24 12:42:34.890,"[70664.0, 72031.0, 161779.0, 44121.0, 42985.0]","{70664.0: 0.016949152542372881, 44121.0: 0.0057471264367816091, 161779.0: 0.5, 42985.0: 1.0, 72031.0: 0.020408163265306121}"
