QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
131170.0,26076.0,2016-07-23 10:19:01.343,"[26076.0, 47511.0, 7670.0, 25301.0, 57266.0]","{57266.0: 0.5, 26076.0: 0.010230179028132993, 25301.0: 0.013937282229965157, 7670.0: 0.02072538860103627, 47511.0: 0.025000000000000001}"
269563.0,8563.0,2016-07-23 22:30:35.257,"[8563.0, 4248.0, 92058.0, 1390.0, 23115.0]","{4248.0: 0.02072538860103627, 23115.0: 0.59999999999999998, 92058.0: 0, 8563.0: 0.010666666666666666, 1390.0: 0.014184397163120567}"
270030.0,47472.0,2016-07-26 16:24:27.467,"[47472.0, 102308.0, 63097.0, 101770.0, 45613.0]","{47472.0: 0.13043478260869565, 63097.0: 0, 101770.0: 0, 102308.0: 0, 45613.0: 0.016666666666666666}"
270154.0,1325.0,2016-07-27 07:24:27.320,"[1325.0, 66236.0, 123971.0, 32291.0, 56968.0]","{56968.0: 1.0, 32291.0: 1.0, 123971.0: 0, 66236.0: 0.016949152542372881, 1325.0: 0.0053763440860215058}"
270289.0,65081.0,2016-07-28 02:43:20.100,"[65081.0, 1954.0, 124613.0, 92654.0, 12150.0]","{65081.0: 0.012448132780082987, 1954.0: 0, 12150.0: 0, 124613.0: 0, 92654.0: 0}"
270274.0,45164.0,2016-07-28 06:23:51.723,"[45164.0, 101943.0, 52451.0, 26071.0, 27261.0]","{52451.0: 0.59999999999999998, 45164.0: 0.047619047619047616, 27261.0: 0.59999999999999998, 26071.0: 0.59999999999999998, 101943.0: 0}"
270427.0,42453.0,2016-07-28 17:43:23.777,"[42453.0, 113134.0, 32426.0, 73912.0, 65695.0]","{73912.0: 1.0, 32426.0: 0.040816326530612242, 42453.0: 0, 113134.0: 0, 65695.0: 1.0}"
270621.0,47472.0,2016-07-29 20:24:15.353,"[47472.0, 520.0, 4962.0, 9167.0, 108787.0]","{47472.0: 0.041666666666666664, 520.0: 0.010416666666666666, 4962.0: 0.030769230769230771, 108787.0: 0, 9167.0: 0.035714285714285712}"
270600.0,58801.0,2016-07-29 23:05:20.440,"[58801.0, 83398.0, 12613.0, 4993.0, 114200.0]","{114200.0: 0, 58801.0: 0.055555555555555552, 12613.0: 0.017241379310344827, 83398.0: 0, 4993.0: 0}"
270728.0,70958.0,2016-07-30 16:47:32.747,"[70958.0, 114696.0, 70980.0, 43740.0, 34631.0]","{114696.0: 0, 43740.0: 1.0, 70980.0: 1.0, 70958.0: 0.030303030303030304, 34631.0: 0.66666666666666663}"
122601.0,8066.0,2016-07-31 09:20:26.597,"[8066.0, 36188.0, 1492.0, 23948.0, 12918.0]","{1492.0: 0.0062761506276150627, 8066.0: 0, 23948.0: 1.0, 36188.0: 1.0, 12918.0: 1.0}"
270982.0,40441.0,2016-08-01 12:30:01.827,"[40441.0, 1325.0, 46863.0, 97890.0, 42789.0]","{40441.0: 0.10000000000000001, 97890.0: 0, 42789.0: 0.75, 1325.0: 0.0071684587813620072, 46863.0: 0}"
271419.0,2451.0,2016-08-03 15:07:16.257,"[2451.0, 110781.0, 124834.0, 26076.0, 77409.0]","{77409.0: 0.59999999999999998, 124834.0: 0, 2451.0: 0.013888888888888888, 26076.0: 0.01278772378516624, 110781.0: 0}"
272599.0,44126.0,2016-08-04 16:19:44.570,"[44126.0, 14105.0, 104696.0, 3540.0, 120730.0]","{104696.0: 0, 14105.0: 0.012987012987012988, 120730.0: 0, 3540.0: 0.015503875968992248, 44126.0: 0.0064516129032258064}"
272893.0,47033.0,2016-08-06 15:10:31.313,"[47033.0, 97397.0, 37789.0, 8007.0, 4272.0]","{4272.0: 0.16666666666666666, 47033.0: 0, 8007.0: 0.015625, 97397.0: 0, 37789.0: 0}"
272913.0,9887.0,2016-08-06 22:45:01.293,"[9887.0, 68973.0, 28823.0, 17344.0, 10693.0]","{17344.0: 0.5, 10693.0: 0.5, 28823.0: 0.59999999999999998, 68973.0: 0.75, 9887.0: 0.013029315960912053}"
273025.0,124.0,2016-08-07 10:49:06.063,"[124.0, 118847.0, 103303.0, 110781.0, 58363.0]","{103303.0: 0, 124.0: 0.013333333333333334, 110781.0: 0, 58363.0: 0.66666666666666663, 118847.0: 0}"
273076.0,70958.0,2016-08-07 16:59:59.060,"[70958.0, 125321.0, 41010.0, 122958.0, 86822.0]","{125321.0: 0, 41010.0: 0.083333333333333329, 86822.0: 0, 122958.0: 0, 70958.0: 0.044117647058823532}"
273224.0,76573.0,2016-08-08 10:54:12.790,"[76573.0, 8563.0, 399.0, 126740.0, 42951.0]","{8563.0: 0.0080213903743315516, 126740.0: 0, 76573.0: 0, 42951.0: 0.66666666666666663, 399.0: 0.0093457943925233638}"
182309.0,3811.0,2016-08-10 17:09:16.260,"[3811.0, 14202.0, 97397.0, 66215.0, 11314.0]","{11314.0: 0.75, 14202.0: 0.031746031746031744, 3811.0: 0.014285714285714285, 97397.0: 0, 66215.0: 0.75}"
273829.0,4962.0,2016-08-11 17:31:35.690,"[4962.0, 110781.0, 392.0, 45613.0, 24519.0]","{392.0: 0.010309278350515464, 4962.0: 0.015384615384615385, 24519.0: 1.0, 110781.0: 0, 45613.0: 0.017094017094017096}"
274492.0,8563.0,2016-08-15 15:23:06.617,"[8563.0, 4993.0, 2451.0, 25851.0, 38750.0]","{4993.0: 0, 8563.0: 0.0080213903743315516, 2451.0: 0.0083333333333333332, 38750.0: 1.0, 25851.0: 0}"
274595.0,22717.0,2016-08-16 08:12:41.123,"[22717.0, 122465.0, 1325.0, 5078.0, 22393.0]","{122465.0: 0, 22393.0: 0.66666666666666663, 22717.0: 0.016393442622950821, 5078.0: 0.66666666666666663, 1325.0: 0.0089605734767025085}"
274849.0,38069.0,2016-08-17 15:08:47.593,"[38069.0, 100237.0, 92058.0, 120730.0, 127034.0]","{92058.0: 0, 127034.0: 0, 38069.0: 0.030303030303030304, 120730.0: 0, 100237.0: 0}"
275274.0,15559.0,2016-08-20 00:43:52.613,"[15559.0, 108787.0, 45613.0, 56774.0, 58029.0]","{58029.0: 1.0, 108787.0: 0, 45613.0: 0.017094017094017096, 56774.0: 1.0, 15559.0: 0.020202020202020204}"
275340.0,52805.0,2016-08-20 10:47:51.113,"[52805.0, 5739.0, 118461.0, 127783.0, 42688.0]","{42688.0: 1.0, 127783.0: 0, 5739.0: 0.0044444444444444444, 52805.0: 0.010752688172043012, 118461.0: 0}"
275604.0,520.0,2016-08-21 18:22:52.530,"[520.0, 86889.0, 95629.0, 104696.0, 42300.0]","{520.0: 0.005208333333333333, 86889.0: 0, 104696.0: 0, 95629.0: 0, 42300.0: 0.13333333333333333}"
275711.0,73762.0,2016-08-22 12:51:50.473,"[73762.0, 1325.0, 50583.0, 124834.0, 35591.0]","{35591.0: 0.75, 73762.0: 0.024390243902439025, 124834.0: 0, 1325.0: 0.0071684587813620072, 50583.0: 0.013468013468013467}"
275733.0,26969.0,2016-08-22 13:50:24.243,"[26969.0, 4646.0, 1325.0, 127955.0, 113443.0]","{26969.0: 0.005763688760806916, 127955.0: 0, 113443.0: 0, 1325.0: 0.0035842293906810036, 4646.0: 0.014925373134328358}"
276039.0,62952.0,2016-08-23 22:42:36.397,"[62952.0, 21146.0, 7232.0, 40071.0, 12534.0]","{62952.0: 0.015463917525773196, 7232.0: 1.0, 21146.0: 0.068965517241379309, 12534.0: 1.0, 40071.0: 1.0}"
276251.0,77496.0,2016-08-24 21:42:51.510,"[77496.0, 108787.0, 128265.0, 3253.0, 51934.0]","{77496.0: 0, 128265.0: 0, 108787.0: 0, 3253.0: 0.015151515151515152, 51934.0: 0.055555555555555552}"
276488.0,12029.0,2016-08-26 06:14:28.043,"[12029.0, 47472.0, 1325.0, 47033.0, 43880.0]","{47472.0: 0, 47033.0: 0, 43880.0: 0.40000000000000002, 12029.0: 0.023076923076923078, 1325.0: 0.0071556350626118068}"
277259.0,55662.0,2016-08-30 20:22:32.747,"[55662.0, 128405.0, 78310.0, 9484.0, 6418.0]","{78310.0: 0.59999999999999998, 6418.0: 0.59999999999999998, 9484.0: 0.59999999999999998, 128405.0: 0, 55662.0: 0.025000000000000001}"
277512.0,50583.0,2016-09-01 11:50:20.097,"[50583.0, 1492.0, 92058.0, 16141.0, 40999.0]","{92058.0: 0, 40999.0: 0.33333333333333331, 1492.0: 0.0062761506276150627, 16141.0: 0.33333333333333331, 50583.0: 0.0067114093959731542}"
